datetime_beginning_ept,total_lmp_da
2025-07-03T07:00:00,28.543188
2025-07-03T08:00:00,29.509581
2025-07-03T09:00:00,33.346609
2025-07-03T10:00:00,37.114873
2025-07-03T11:00:00,42.879025
2025-07-03T12:00:00,54.78126
2025-07-03T13:00:00,58.365812
2025-07-03T14:00:00,65.922272
2025-07-03T15:00:00,64.581323
2025-07-03T16:00:00,72.460903
2025-07-03T17:00:00,91.078747
2025-07-03T18:00:00,92.57144
2025-07-03T19:00:00,101.164287
2025-07-03T20:00:00,75.415383
2025-07-03T21:00:00,57.277476
2025-07-03T22:00:00,49.801051
2025-07-03T23:00:00,42.333264
2025-07-04T00:00:00,32.346626
2025-07-04T01:00:00,25.994654
2025-07-04T02:00:00,22.694856
2025-07-04T03:00:00,21.716243
2025-07-04T04:00:00,20.733686
2025-07-04T05:00:00,20.199059
2025-07-04T06:00:00,21.340322
2025-07-04T07:00:00,20.126894
2025-07-04T08:00:00,20.180098
2025-07-04T09:00:00,26.076522
2025-07-04T10:00:00,27.832379
2025-07-04T11:00:00,33.20749
2025-07-04T12:00:00,36.509987
2025-07-04T13:00:00,38.61463
2025-07-04T14:00:00,43.279328
2025-07-04T15:00:00,49.30456
2025-07-04T16:00:00,57.434937
2025-07-04T17:00:00,68.363034
2025-07-04T18:00:00,73.825233
2025-07-04T19:00:00,77.139151
2025-07-04T20:00:00,60.179669
2025-07-04T21:00:00,44.598167
2025-07-04T22:00:00,40.379064
2025-07-04T23:00:00,33.114586
2025-07-05T00:00:00,24.808185
2025-07-05T01:00:00,22.444369
2025-07-05T02:00:00,20.59696
2025-07-05T03:00:00,18.606228
2025-07-05T04:00:00,17.506464
2025-07-05T05:00:00,17.9464
2025-07-05T06:00:00,17.638882
2025-07-05T07:00:00,17.752241
2025-07-05T08:00:00,19.26158
2025-07-05T09:00:00,22.293466
2025-07-05T10:00:00,26.854627
2025-07-05T11:00:00,34.522627
2025-07-05T12:00:00,40.198376
2025-07-05T13:00:00,46.418386
2025-07-05T14:00:00,49.600546
2025-07-05T15:00:00,53.600312
2025-07-05T16:00:00,64.128363
2025-07-05T17:00:00,74.185867
2025-07-05T18:00:00,85.452938
2025-07-05T19:00:00,91.145866
2025-07-05T20:00:00,71.974327
2025-07-05T21:00:00,53.549177
2025-07-05T22:00:00,45.070652
2025-07-05T23:00:00,34.977102
2025-07-06T00:00:00,29.267512
2025-07-06T01:00:00,26.021467
2025-07-06T02:00:00,22.436336
2025-07-06T03:00:00,22.19424
2025-07-06T04:00:00,21.118286
2025-07-06T05:00:00,21.181757
2025-07-06T06:00:00,20.325124
2025-07-06T07:00:00,19.50267
2025-07-06T08:00:00,21.761048
2025-07-06T09:00:00,28.095719
2025-07-06T10:00:00,34.857574
2025-07-06T11:00:00,38.11853
2025-07-06T12:00:00,44.261886
2025-07-06T13:00:00,50.050847
2025-07-06T14:00:00,48.755037
2025-07-06T15:00:00,51.632867
2025-07-06T16:00:00,60.239851
2025-07-06T17:00:00,79.386351
2025-07-06T18:00:00,86.842917
2025-07-06T19:00:00,96.482801
2025-07-06T20:00:00,68.774043
2025-07-06T21:00:00,60.358812
2025-07-06T22:00:00,52.403394
2025-07-06T23:00:00,41.087854
2025-07-07T00:00:00,36.844502
2025-07-07T01:00:00,31.874462
2025-07-07T02:00:00,27.992602
2025-07-07T03:00:00,26.259101
2025-07-07T04:00:00,26.7926
2025-07-07T05:00:00,30.116552
2025-07-07T06:00:00,34.672853
2025-07-07T07:00:00,35.453651
2025-07-07T08:00:00,38.593944
2025-07-07T09:00:00,42.640273
2025-07-07T10:00:00,43.697947
2025-07-07T11:00:00,50.697939
2025-07-07T12:00:00,55.012021
2025-07-07T13:00:00,55.903632
2025-07-07T14:00:00,54.046565
2025-07-07T15:00:00,57.771765
2025-07-07T16:00:00,60.007817
2025-07-07T17:00:00,64.035535
2025-07-07T18:00:00,64.113954
2025-07-07T19:00:00,65.064622
2025-07-07T20:00:00,67.170763
2025-07-07T21:00:00,55.11721
2025-07-07T22:00:00,40.686052
2025-07-07T23:00:00,35.64942
2025-07-08T00:00:00,34.709469
2025-07-08T01:00:00,30.886109
2025-07-08T02:00:00,27.456995
2025-07-08T03:00:00,25.806994
2025-07-08T04:00:00,26.130521
2025-07-08T05:00:00,29.63372
2025-07-08T06:00:00,33.325845
2025-07-08T07:00:00,34.358198
2025-07-08T08:00:00,33.158917
2025-07-08T09:00:00,40.695274
2025-07-08T10:00:00,40.474669
2025-07-08T11:00:00,46.276902
2025-07-08T12:00:00,52.455538
2025-07-08T13:00:00,59.033214
2025-07-08T14:00:00,60.826834
2025-07-08T15:00:00,64.899985
2025-07-08T16:00:00,83.227707
2025-07-08T17:00:00,94.873344
2025-07-08T18:00:00,89.930297
2025-07-08T19:00:00,92.969735
2025-07-08T20:00:00,77.787005
2025-07-08T21:00:00,62.445442
2025-07-08T22:00:00,55.446674
2025-07-08T23:00:00,41.512495
2025-07-09T00:00:00,37.574971
2025-07-09T01:00:00,31.611657
2025-07-09T02:00:00,27.347597
2025-07-09T03:00:00,26.01744
2025-07-09T04:00:00,26.425938
2025-07-09T05:00:00,29.994479
2025-07-09T06:00:00,33.024082
2025-07-09T07:00:00,34.47722
2025-07-09T08:00:00,38.569972
2025-07-09T09:00:00,40.999867
2025-07-09T10:00:00,44.574696
2025-07-09T11:00:00,49.388504
2025-07-09T12:00:00,59.88599
2025-07-09T13:00:00,58.020924
2025-07-09T14:00:00,58.435368
2025-07-09T15:00:00,60.198878
2025-07-09T16:00:00,78.047833
2025-07-09T17:00:00,81.554206
2025-07-09T18:00:00,70.7636
2025-07-09T19:00:00,77.417934
2025-07-09T20:00:00,74.595642
2025-07-09T21:00:00,64.278549
2025-07-09T22:00:00,48.996803
2025-07-09T23:00:00,39.949617
2025-07-10T00:00:00,38.839706
2025-07-10T01:00:00,33.503665
2025-07-10T02:00:00,29.600766
2025-07-10T03:00:00,27.057515
2025-07-10T04:00:00,26.533957
2025-07-10T05:00:00,30.848162
2025-07-10T06:00:00,34.697471
2025-07-10T07:00:00,35.911754
2025-07-10T08:00:00,38.153688
2025-07-10T09:00:00,39.514558
2025-07-10T10:00:00,41.855623
2025-07-10T11:00:00,47.865243
2025-07-10T12:00:00,52.672987
2025-07-10T13:00:00,61.287965
2025-07-10T14:00:00,61.860667
2025-07-10T15:00:00,67.393249
2025-07-10T16:00:00,81.470776
2025-07-10T17:00:00,86.192338
2025-07-10T18:00:00,73.695158
2025-07-10T19:00:00,81.547438
2025-07-10T20:00:00,76.507364
2025-07-10T21:00:00,64.043714
2025-07-10T22:00:00,53.819847
2025-07-10T23:00:00,45.145776
2025-07-11T00:00:00,33.44965
2025-07-11T01:00:00,26.762935
2025-07-11T02:00:00,22.756208
2025-07-11T03:00:00,21.849179
2025-07-11T04:00:00,21.659499
2025-07-11T05:00:00,24.593179
2025-07-11T06:00:00,26.914694
2025-07-11T07:00:00,28.519152
2025-07-11T08:00:00,29.276336
2025-07-11T09:00:00,34.761122
2025-07-11T10:00:00,40.274978
2025-07-11T11:00:00,47.682906
2025-07-11T12:00:00,56.528676
2025-07-11T13:00:00,57.87067
2025-07-11T14:00:00,59.77911
2025-07-11T15:00:00,65.319653
2025-07-11T16:00:00,74.888429
2025-07-11T17:00:00,85.951206
2025-07-11T18:00:00,86.262477
2025-07-11T19:00:00,92.504099
2025-07-11T20:00:00,78.778256
2025-07-11T21:00:00,59.560823
2025-07-11T22:00:00,49.977195
2025-07-11T23:00:00,41.493627
2025-07-12T00:00:00,45.476352
2025-07-12T01:00:00,37.371273
2025-07-12T02:00:00,30.635171
2025-07-12T03:00:00,29.198952
2025-07-12T04:00:00,27.753114
2025-07-12T05:00:00,28.155737
2025-07-12T06:00:00,27.400453
2025-07-12T07:00:00,25.540613
2025-07-12T08:00:00,30.655664
2025-07-12T09:00:00,36.628267
2025-07-12T10:00:00,38.696819
2025-07-12T11:00:00,43.109755
2025-07-12T12:00:00,51.282157
2025-07-12T13:00:00,50.712497
2025-07-12T14:00:00,53.195175
2025-07-12T15:00:00,54.942373
2025-07-12T16:00:00,60.911917
2025-07-12T17:00:00,68.082141
2025-07-12T18:00:00,72.434604
2025-07-12T19:00:00,89.076087
2025-07-12T20:00:00,77.867697
2025-07-12T21:00:00,65.909534
2025-07-12T22:00:00,57.291015
2025-07-12T23:00:00,47.492555
2025-07-13T00:00:00,38.15592
2025-07-13T01:00:00,31.495826
2025-07-13T02:00:00,27.967977
2025-07-13T03:00:00,25.835001
2025-07-13T04:00:00,24.801837
2025-07-13T05:00:00,25.713613
2025-07-13T06:00:00,23.270616
2025-07-13T07:00:00,22.256758
2025-07-13T08:00:00,23.652918
2025-07-13T09:00:00,28.376323
2025-07-13T10:00:00,32.251147
2025-07-13T11:00:00,36.587072
2025-07-13T12:00:00,41.603258
2025-07-13T13:00:00,45.059696
2025-07-13T14:00:00,44.736134
2025-07-13T15:00:00,47.019476
2025-07-13T16:00:00,51.933431
2025-07-13T17:00:00,61.899763
2025-07-13T18:00:00,67.645794
2025-07-13T19:00:00,73.632973
2025-07-13T20:00:00,70.114552
2025-07-13T21:00:00,54.326486
2025-07-13T22:00:00,47.696459
2025-07-13T23:00:00,39.195321
2025-07-14T00:00:00,39.670923
2025-07-14T01:00:00,32.94614
2025-07-14T02:00:00,26.32624
2025-07-14T03:00:00,25.245931
2025-07-14T04:00:00,27.637077
2025-07-14T05:00:00,32.34976
2025-07-14T06:00:00,35.753724
2025-07-14T07:00:00,39.51768
2025-07-14T08:00:00,39.791543
2025-07-14T09:00:00,45.663946
2025-07-14T10:00:00,51.653177
2025-07-14T11:00:00,56.630449
2025-07-14T12:00:00,65.012967
2025-07-14T13:00:00,64.543087
2025-07-14T14:00:00,73.040171
2025-07-14T15:00:00,85.884908
2025-07-14T16:00:00,102.758004
2025-07-14T17:00:00,111.166061
2025-07-14T18:00:00,104.370675
2025-07-14T19:00:00,103.669276
2025-07-14T20:00:00,90.23074
2025-07-14T21:00:00,71.965617
2025-07-14T22:00:00,51.691903
2025-07-14T23:00:00,43.585066
2025-07-15T00:00:00,39.638779
2025-07-15T01:00:00,31.116412
2025-07-15T02:00:00,27.506411
2025-07-15T03:00:00,24.807385
2025-07-15T04:00:00,23.101189
2025-07-15T05:00:00,27.635175
2025-07-15T06:00:00,34.214615
2025-07-15T07:00:00,35.888547
2025-07-15T08:00:00,38.084645
2025-07-15T09:00:00,41.032221
2025-07-15T10:00:00,47.344418
2025-07-15T11:00:00,62.551552
2025-07-15T12:00:00,68.79242
2025-07-15T13:00:00,79.741789
2025-07-15T14:00:00,91.679936
2025-07-15T15:00:00,105.085426
2025-07-15T16:00:00,119.641476
2025-07-15T17:00:00,142.193264
2025-07-15T18:00:00,136.250164
2025-07-15T19:00:00,138.524236
2025-07-15T20:00:00,108.455796
2025-07-15T21:00:00,84.271639
2025-07-15T22:00:00,66.888017
2025-07-15T23:00:00,53.030375
2025-07-16T00:00:00,52.194642
2025-07-16T01:00:00,37.482805
2025-07-16T02:00:00,31.133163
2025-07-16T03:00:00,26.836186
2025-07-16T04:00:00,25.591364
2025-07-16T05:00:00,30.979277
2025-07-16T06:00:00,32.898419
2025-07-16T07:00:00,37.720096
2025-07-16T08:00:00,41.969899
2025-07-16T09:00:00,51.360327
2025-07-16T10:00:00,54.166857
2025-07-16T11:00:00,66.104409
2025-07-16T12:00:00,74.143599
2025-07-16T13:00:00,75.939728
2025-07-16T14:00:00,82.703245
2025-07-16T15:00:00,92.599031
2025-07-16T16:00:00,109.286643
2025-07-16T17:00:00,115.084427
2025-07-16T18:00:00,106.84699
2025-07-16T19:00:00,113.238751
2025-07-16T20:00:00,103.070263
2025-07-16T21:00:00,85.045529
2025-07-16T22:00:00,60.018463
2025-07-16T23:00:00,49.424582
2025-07-17T00:00:00,42.785915
2025-07-17T01:00:00,34.697476
2025-07-17T02:00:00,29.790125
2025-07-17T03:00:00,28.216929
2025-07-17T04:00:00,27.107263
2025-07-17T05:00:00,29.396051
2025-07-17T06:00:00,32.120581
2025-07-17T07:00:00,33.977372
2025-07-17T08:00:00,37.028421
2025-07-17T09:00:00,43.75595
2025-07-17T10:00:00,45.849371
2025-07-17T11:00:00,50.848922
2025-07-17T12:00:00,51.780632
2025-07-17T13:00:00,58.484892
2025-07-17T14:00:00,62.967075
2025-07-17T15:00:00,68.080609
2025-07-17T16:00:00,77.137333
2025-07-17T17:00:00,86.152985
2025-07-17T18:00:00,95.727258
2025-07-17T19:00:00,86.322242
2025-07-17T20:00:00,61.587239
2025-07-17T21:00:00,52.323359
2025-07-17T22:00:00,44.734107
2025-07-17T23:00:00,42.354417
2025-07-18T00:00:00,44.990362
2025-07-18T01:00:00,37.436274
2025-07-18T02:00:00,29.780609
2025-07-18T03:00:00,27.460077
2025-07-18T04:00:00,27.161075
2025-07-18T05:00:00,29.914201
2025-07-18T06:00:00,34.915022
2025-07-18T07:00:00,33.619169
2025-07-18T08:00:00,34.102107
2025-07-18T09:00:00,38.283877
2025-07-18T10:00:00,38.21537
2025-07-18T11:00:00,41.217602
2025-07-18T12:00:00,51.582901
2025-07-18T13:00:00,51.292613
2025-07-18T14:00:00,53.277403
2025-07-18T15:00:00,58.749669
2025-07-18T16:00:00,70.504435
2025-07-18T17:00:00,71.958271
2025-07-18T18:00:00,57.454942
2025-07-18T19:00:00,61.921401
2025-07-18T20:00:00,60.402999
2025-07-18T21:00:00,52.792012
2025-07-18T22:00:00,44.375515
2025-07-18T23:00:00,36.43629
2025-07-19T00:00:00,28.821547
2025-07-19T01:00:00,24.865743
2025-07-19T02:00:00,18.613208
2025-07-19T03:00:00,15.643152
2025-07-19T04:00:00,15.571903
2025-07-19T05:00:00,17.856231
2025-07-19T06:00:00,17.74794
2025-07-19T07:00:00,18.410101
2025-07-19T08:00:00,22.747244
2025-07-19T09:00:00,28.840638
2025-07-19T10:00:00,31.333346
2025-07-19T11:00:00,36.784955
2025-07-19T12:00:00,43.49562
2025-07-19T13:00:00,44.912489
2025-07-19T14:00:00,48.279994
2025-07-19T15:00:00,55.510283
2025-07-19T16:00:00,66.735562
2025-07-19T17:00:00,79.194672
2025-07-19T18:00:00,87.263034
2025-07-19T19:00:00,85.759107
2025-07-19T20:00:00,74.980275
2025-07-19T21:00:00,62.537473
2025-07-19T22:00:00,55.113261
2025-07-19T23:00:00,43.045318
2025-07-20T00:00:00,33.274401
2025-07-20T01:00:00,29.654675
2025-07-20T02:00:00,24.776947
2025-07-20T03:00:00,22.074086
2025-07-20T04:00:00,22.705466
2025-07-20T05:00:00,22.865641
2025-07-20T06:00:00,21.270915
2025-07-20T07:00:00,19.570438
2025-07-20T08:00:00,23.179373
2025-07-20T09:00:00,29.638625
2025-07-20T10:00:00,33.104398
2025-07-20T11:00:00,39.370953
2025-07-20T12:00:00,43.470007
2025-07-20T13:00:00,43.586031
2025-07-20T14:00:00,44.128728
2025-07-20T15:00:00,44.224301
2025-07-20T16:00:00,51.075013
2025-07-20T17:00:00,60.616211
2025-07-20T18:00:00,64.170734
2025-07-20T19:00:00,71.926312
2025-07-20T20:00:00,66.728695
2025-07-20T21:00:00,58.466167
2025-07-20T22:00:00,43.403738
2025-07-20T23:00:00,37.290266
2025-07-21T00:00:00,28.816895
2025-07-21T01:00:00,25.441311
2025-07-21T02:00:00,20.08446
2025-07-21T03:00:00,19.49817
2025-07-21T04:00:00,19.678151
2025-07-21T05:00:00,21.299964
2025-07-21T06:00:00,26.53394
2025-07-21T07:00:00,27.111074
2025-07-21T08:00:00,29.57042
2025-07-21T09:00:00,33.926976
2025-07-21T10:00:00,36.244413
2025-07-21T11:00:00,41.85385
2025-07-21T12:00:00,47.424616
2025-07-21T13:00:00,51.578419
2025-07-21T14:00:00,56.048171
2025-07-21T15:00:00,57.242493
2025-07-21T16:00:00,63.296595
2025-07-21T17:00:00,67.957353
2025-07-21T18:00:00,67.257706
2025-07-21T19:00:00,66.515354
2025-07-21T20:00:00,56.401996
2025-07-21T21:00:00,46.587159
2025-07-21T22:00:00,37.568542
2025-07-21T23:00:00,29.917135
2025-07-22T00:00:00,22.805063
2025-07-22T01:00:00,22.021607
2025-07-22T02:00:00,20.676105
2025-07-22T03:00:00,19.756179
2025-07-22T04:00:00,19.262813
2025-07-22T05:00:00,20.130167
2025-07-22T06:00:00,23.299403
2025-07-22T07:00:00,24.308274
2025-07-22T08:00:00,23.250213
2025-07-22T09:00:00,24.391145
2025-07-22T10:00:00,27.926954
2025-07-22T11:00:00,32.515431
2025-07-22T12:00:00,37.598329
2025-07-22T13:00:00,42.796754
2025-07-22T14:00:00,46.15626
2025-07-22T15:00:00,48.616976
2025-07-22T16:00:00,55.506906
2025-07-22T17:00:00,62.973802
2025-07-22T18:00:00,69.115537
2025-07-22T19:00:00,83.562177
2025-07-22T20:00:00,72.649671
2025-07-22T21:00:00,52.526313
2025-07-22T22:00:00,42.568635
2025-07-22T23:00:00,34.243271
2025-07-23T00:00:00,27.997701
2025-07-23T01:00:00,25.216406
2025-07-23T02:00:00,22.431656
2025-07-23T03:00:00,21.154353
2025-07-23T04:00:00,20.834573
2025-07-23T05:00:00,22.204573
2025-07-23T06:00:00,25.779747
2025-07-23T07:00:00,26.708049
2025-07-23T08:00:00,27.404723
2025-07-23T09:00:00,30.340492
2025-07-23T10:00:00,34.592191
2025-07-23T11:00:00,40.57273
2025-07-23T12:00:00,47.957132
2025-07-23T13:00:00,55.788215
2025-07-23T14:00:00,59.843686
2025-07-23T15:00:00,73.614046
2025-07-23T16:00:00,84.356367
2025-07-23T17:00:00,103.364378
2025-07-23T18:00:00,107.128013
2025-07-23T19:00:00,109.852694
2025-07-23T20:00:00,85.951219
2025-07-23T21:00:00,59.554046
2025-07-23T22:00:00,45.411898
2025-07-23T23:00:00,40.145705
2025-07-24T00:00:00,32.166496
2025-07-24T01:00:00,28.094725
2025-07-24T02:00:00,25.742891
2025-07-24T03:00:00,24.221129
2025-07-24T04:00:00,23.900588
2025-07-24T05:00:00,25.3449
2025-07-24T06:00:00,28.074728
2025-07-24T07:00:00,30.098948
2025-07-24T08:00:00,31.622215
2025-07-24T09:00:00,39.749172
2025-07-24T10:00:00,48.037413
2025-07-24T11:00:00,57.934954
2025-07-24T12:00:00,76.711561
2025-07-24T13:00:00,88.510491
2025-07-24T14:00:00,95.59481
2025-07-24T15:00:00,106.052945
2025-07-24T16:00:00,124.182943
2025-07-24T17:00:00,154.494008
2025-07-24T18:00:00,183.81425
2025-07-24T19:00:00,203.604849
2025-07-24T20:00:00,138.828486
2025-07-24T21:00:00,84.507231
2025-07-24T22:00:00,63.658399
2025-07-24T23:00:00,50.831549
2025-07-25T00:00:00,37.395466
2025-07-25T01:00:00,33.555666
2025-07-25T02:00:00,28.71792
2025-07-25T03:00:00,27.770588
2025-07-25T04:00:00,27.362213
2025-07-25T05:00:00,29.081474
2025-07-25T06:00:00,34.305449
2025-07-25T07:00:00,34.120298
2025-07-25T08:00:00,35.382952
2025-07-25T09:00:00,45.610769
2025-07-25T10:00:00,50.421854
2025-07-25T11:00:00,55.5471
2025-07-25T12:00:00,72.67493
2025-07-25T13:00:00,72.406497
2025-07-25T14:00:00,82.310206
2025-07-25T15:00:00,90.445091
2025-07-25T16:00:00,118.17043
2025-07-25T17:00:00,128.88607
2025-07-25T18:00:00,156.033615
2025-07-25T19:00:00,152.139395
2025-07-25T20:00:00,77.912256
2025-07-25T21:00:00,66.0292
2025-07-25T22:00:00,52.962851
2025-07-25T23:00:00,47.628394
2025-07-26T00:00:00,39.155943
2025-07-26T01:00:00,35.983742
2025-07-26T02:00:00,30.828753
2025-07-26T03:00:00,26.05883
2025-07-26T04:00:00,25.365902
2025-07-26T05:00:00,25.666637
2025-07-26T06:00:00,25.96104
2025-07-26T07:00:00,26.137676
2025-07-26T08:00:00,29.742974
2025-07-26T09:00:00,32.511004
2025-07-26T10:00:00,35.112512
2025-07-26T11:00:00,36.035712
2025-07-26T12:00:00,43.444787
2025-07-26T13:00:00,46.720448
2025-07-26T14:00:00,46.477645
2025-07-26T15:00:00,48.074068
2025-07-26T16:00:00,59.851509
2025-07-26T17:00:00,57.797812
2025-07-26T18:00:00,59.133113
2025-07-26T19:00:00,65.096488
2025-07-26T20:00:00,61.035658
2025-07-26T21:00:00,52.775638
2025-07-26T22:00:00,41.351437
2025-07-26T23:00:00,35.17963
2025-07-27T00:00:00,31.48276
2025-07-27T01:00:00,30.305664
2025-07-27T02:00:00,25.32742
2025-07-27T03:00:00,23.302353
2025-07-27T04:00:00,22.131019
2025-07-27T05:00:00,23.396392
2025-07-27T06:00:00,22.67068
2025-07-27T07:00:00,24.471782
2025-07-27T08:00:00,25.914617
2025-07-27T09:00:00,31.457758
2025-07-27T10:00:00,34.299326
2025-07-27T11:00:00,40.848648
2025-07-27T12:00:00,52.96347
2025-07-27T13:00:00,58.754504
2025-07-27T14:00:00,61.313074
2025-07-27T15:00:00,64.846695
2025-07-27T16:00:00,75.023122
2025-07-27T17:00:00,77.067011
2025-07-27T18:00:00,91.599607
2025-07-27T19:00:00,103.327486
2025-07-27T20:00:00,86.392695
2025-07-27T21:00:00,68.956889
2025-07-27T22:00:00,59.227796
2025-07-27T23:00:00,43.222144
2025-07-28T00:00:00,38.390659
2025-07-28T01:00:00,32.028511
2025-07-28T02:00:00,28.51074
2025-07-28T03:00:00,26.164607
2025-07-28T04:00:00,27.773475
2025-07-28T05:00:00,30.630073
2025-07-28T06:00:00,35.5574
2025-07-28T07:00:00,35.766969
2025-07-28T08:00:00,39.780652
2025-07-28T09:00:00,48.4874
2025-07-28T10:00:00,47.0034
2025-07-28T11:00:00,59.298822
2025-07-28T12:00:00,80.13122
2025-07-28T13:00:00,108.343608
2025-07-28T14:00:00,112.009043
2025-07-28T15:00:00,143.606012
2025-07-28T16:00:00,180.192805
2025-07-28T17:00:00,226.330475
2025-07-28T18:00:00,317.391866
2025-07-28T19:00:00,346.456888
2025-07-28T20:00:00,217.547868
2025-07-28T21:00:00,129.588173
2025-07-28T22:00:00,84.356606
2025-07-28T23:00:00,69.719694
2025-07-29T00:00:00,48.09117
2025-07-29T01:00:00,35.724956
2025-07-29T02:00:00,30.838541
2025-07-29T03:00:00,28.343204
2025-07-29T04:00:00,27.996592
2025-07-29T05:00:00,30.790718
2025-07-29T06:00:00,35.748462
2025-07-29T07:00:00,38.20897
2025-07-29T08:00:00,43.651454
2025-07-29T09:00:00,54.120539
2025-07-29T10:00:00,62.209482
2025-07-29T11:00:00,78.566322
2025-07-29T12:00:00,106.864967
2025-07-29T13:00:00,129.41229
2025-07-29T14:00:00,185.959408
2025-07-29T15:00:00,262.877351
2025-07-29T16:00:00,381.351129
2025-07-29T17:00:00,478.302572
2025-07-29T18:00:00,497.175096
2025-07-29T19:00:00,479.224626
2025-07-29T20:00:00,290.921766
2025-07-29T21:00:00,140.13505
2025-07-29T22:00:00,81.423393
2025-07-29T23:00:00,67.013918
2025-07-30T00:00:00,52.409808
2025-07-30T01:00:00,36.521253
2025-07-30T02:00:00,30.537726
2025-07-30T03:00:00,27.543872
2025-07-30T04:00:00,27.438618
2025-07-30T05:00:00,29.461027
2025-07-30T06:00:00,32.916162
2025-07-30T07:00:00,34.229358
2025-07-30T08:00:00,36.830639
2025-07-30T09:00:00,49.197858
2025-07-30T10:00:00,53.22852
2025-07-30T11:00:00,58.750907
2025-07-30T12:00:00,61.270074
2025-07-30T13:00:00,67.668635
2025-07-30T14:00:00,66.670583
2025-07-30T15:00:00,64.443011
2025-07-30T16:00:00,87.387077
2025-07-30T17:00:00,90.90285
2025-07-30T18:00:00,110.549458
2025-07-30T19:00:00,105.009051
2025-07-30T20:00:00,57.181153
2025-07-30T21:00:00,51.658247
2025-07-30T22:00:00,41.837787
2025-07-30T23:00:00,32.683528
2025-07-31T00:00:00,35.830069
2025-07-31T01:00:00,34.830405
2025-07-31T02:00:00,27.752013
2025-07-31T03:00:00,24.081933
2025-07-31T04:00:00,23.153815
2025-07-31T05:00:00,26.236908
2025-07-31T06:00:00,30.151295
2025-07-31T07:00:00,32.964964
2025-07-31T08:00:00,34.382986
2025-07-31T09:00:00,33.572196
2025-07-31T10:00:00,37.679066
2025-07-31T11:00:00,40.261449
2025-07-31T12:00:00,47.146044
2025-07-31T13:00:00,41.132212
2025-07-31T14:00:00,44.842329
2025-07-31T15:00:00,40.77349
2025-07-31T16:00:00,44.240017
2025-07-31T17:00:00,39.965585
2025-07-31T18:00:00,42.032999
2025-07-31T19:00:00,43.884572
2025-07-31T20:00:00,45.337012
2025-07-31T21:00:00,37.392644
2025-07-31T22:00:00,32.690918
2025-07-31T23:00:00,29.088148
2025-08-01T00:00:00,30.864078
2025-08-01T01:00:00,28.365569
2025-08-01T02:00:00,24.434873
2025-08-01T03:00:00,21.891705
2025-08-01T04:00:00,21.364681
2025-08-01T05:00:00,27.503534
2025-08-01T06:00:00,31.722191
2025-08-01T07:00:00,30.802447
2025-08-01T08:00:00,31.06211
2025-08-01T09:00:00,30.805298
2025-08-01T10:00:00,28.868822
2025-08-01T11:00:00,29.908893
2025-08-01T12:00:00,31.636531
2025-08-01T13:00:00,33.891476
2025-08-01T14:00:00,37.798108
2025-08-01T15:00:00,38.295936
2025-08-01T16:00:00,41.35669
2025-08-01T17:00:00,46.667223
2025-08-01T18:00:00,42.017799
2025-08-01T19:00:00,43.944345
2025-08-01T20:00:00,43.630277
2025-08-01T21:00:00,35.874562
2025-08-01T22:00:00,30.903382
2025-08-01T23:00:00,23.623127
2025-08-02T00:00:00,23.109825
2025-08-02T01:00:00,21.656179
2025-08-02T02:00:00,19.275572
2025-08-02T03:00:00,18.230575
2025-08-02T04:00:00,17.904919
2025-08-02T05:00:00,19.384657
2025-08-02T06:00:00,19.658406
2025-08-02T07:00:00,17.917402
2025-08-02T08:00:00,17.725629
2025-08-02T09:00:00,18.994309
2025-08-02T10:00:00,19.112604
2025-08-02T11:00:00,20.376269
2025-08-02T12:00:00,22.046513
2025-08-02T13:00:00,23.56331
2025-08-02T14:00:00,24.980772
2025-08-02T15:00:00,28.35133
2025-08-02T16:00:00,31.504598
2025-08-02T17:00:00,36.116645
2025-08-02T18:00:00,38.768909
2025-08-02T19:00:00,40.939696
2025-08-02T20:00:00,36.334007
2025-08-02T21:00:00,32.242148
2025-08-02T22:00:00,29.124812
2025-08-02T23:00:00,23.573735
2025-08-03T00:00:00,19.819332
2025-08-03T01:00:00,17.991438
2025-08-03T02:00:00,17.716825
2025-08-03T03:00:00,16.885282
2025-08-03T04:00:00,16.555523
2025-08-03T05:00:00,16.892608
2025-08-03T06:00:00,16.400918
2025-08-03T07:00:00,15.409166
2025-08-03T08:00:00,15.658462
2025-08-03T09:00:00,16.831314
2025-08-03T10:00:00,17.671942
2025-08-03T11:00:00,18.579187
2025-08-03T12:00:00,20.804063
2025-08-03T13:00:00,23.872784
2025-08-03T14:00:00,27.13543
2025-08-03T15:00:00,29.570408
2025-08-03T16:00:00,34.360082
2025-08-03T17:00:00,38.770571
2025-08-03T18:00:00,42.573288
2025-08-03T19:00:00,45.119875
2025-08-03T20:00:00,39.228271
2025-08-03T21:00:00,35.442906
2025-08-03T22:00:00,31.31084
2025-08-03T23:00:00,25.243725
2025-08-04T00:00:00,21.816652
2025-08-04T01:00:00,21.791998
2025-08-04T02:00:00,18.658905
2025-08-04T03:00:00,18.05606
2025-08-04T04:00:00,18.422941
2025-08-04T05:00:00,22.199262
2025-08-04T06:00:00,25.983558
2025-08-04T07:00:00,23.300927
2025-08-04T08:00:00,22.505775
2025-08-04T09:00:00,24.52487
2025-08-04T10:00:00,29.311339
2025-08-04T11:00:00,32.065362
2025-08-04T12:00:00,35.789616
2025-08-04T13:00:00,39.358408
2025-08-04T14:00:00,43.338346
