hour_ct_iso,hourly_avg_cents
2025-05-27T10:00:00-05:00,2.7750
2025-05-27T11:00:00-05:00,2.9250
2025-05-27T12:00:00-05:00,3.7333
2025-05-27T13:00:00-05:00,2.6417
2025-05-27T14:00:00-05:00,2.4583
2025-05-27T15:00:00-05:00,3.3667
2025-05-27T16:00:00-05:00,2.6917
2025-05-27T17:00:00-05:00,2.4917
2025-05-27T18:00:00-05:00,3.1750
2025-05-27T19:00:00-05:00,5.8250
2025-05-27T20:00:00-05:00,4.0333
2025-05-27T21:00:00-05:00,2.8667
2025-05-27T22:00:00-05:00,2.8000
2025-05-27T23:00:00-05:00,1.9500
2025-05-28T00:00:00-05:00,3.7083
2025-05-28T01:00:00-05:00,1.9833
2025-05-28T02:00:00-05:00,2.0167
2025-05-28T03:00:00-05:00,2.6167
2025-05-28T04:00:00-05:00,2.7917
2025-05-28T05:00:00-05:00,3.5917
2025-05-28T06:00:00-05:00,4.0750
2025-05-28T07:00:00-05:00,4.2250
2025-05-28T08:00:00-05:00,4.5667
2025-05-28T09:00:00-05:00,4.7417
2025-05-28T10:00:00-05:00,2.9000
2025-05-28T11:00:00-05:00,3.2833
2025-05-28T12:00:00-05:00,2.8833
2025-05-28T13:00:00-05:00,3.1917
2025-05-28T14:00:00-05:00,4.6750
2025-05-28T15:00:00-05:00,3.0000
2025-05-28T16:00:00-05:00,3.5667
2025-05-28T17:00:00-05:00,2.5833
2025-05-28T18:00:00-05:00,3.1833
2025-05-28T19:00:00-05:00,7.1167
2025-05-28T20:00:00-05:00,5.1167
2025-05-28T21:00:00-05:00,4.5500
2025-05-28T22:00:00-05:00,6.5750
2025-05-28T23:00:00-05:00,2.4250
2025-05-29T00:00:00-05:00,5.3417
2025-05-29T01:00:00-05:00,2.5500
2025-05-29T02:00:00-05:00,2.4333
2025-05-29T03:00:00-05:00,2.8833
2025-05-29T04:00:00-05:00,3.5667
2025-05-29T05:00:00-05:00,6.0500
2025-05-29T06:00:00-05:00,6.9833
2025-05-29T07:00:00-05:00,5.3333
2025-05-29T08:00:00-05:00,3.5750
2025-05-29T09:00:00-05:00,3.0417
2025-05-29T10:00:00-05:00,2.5250
2025-05-29T11:00:00-05:00,2.4333
2025-05-29T12:00:00-05:00,2.3000
2025-05-29T13:00:00-05:00,3.0333
2025-05-29T14:00:00-05:00,3.0083
2025-05-29T15:00:00-05:00,3.1182
2025-05-29T16:00:00-05:00,2.7083
2025-05-29T17:00:00-05:00,3.4833
2025-05-29T18:00:00-05:00,3.7545
2025-05-29T19:00:00-05:00,3.8250
2025-05-29T20:00:00-05:00,3.5500
2025-05-29T21:00:00-05:00,3.0000
2025-05-29T22:00:00-05:00,3.2333
2025-05-29T23:00:00-05:00,2.3000
2025-05-30T00:00:00-05:00,2.0167
2025-05-30T01:00:00-05:00,1.9500
2025-05-30T02:00:00-05:00,1.9083
2025-05-30T03:00:00-05:00,1.9167
2025-05-30T04:00:00-05:00,-3.7417
2025-05-30T05:00:00-05:00,0.0250
2025-05-30T06:00:00-05:00,1.0583
2025-05-30T07:00:00-05:00,2.3833
2025-05-30T08:00:00-05:00,2.3917
2025-05-30T09:00:00-05:00,2.2500
2025-05-30T10:00:00-05:00,2.3667
2025-05-30T11:00:00-05:00,2.5750
2025-05-30T12:00:00-05:00,2.1417
2025-05-30T13:00:00-05:00,2.0750
2025-05-30T14:00:00-05:00,1.1583
2025-05-30T15:00:00-05:00,1.4167
2025-05-30T16:00:00-05:00,-1.1083
2025-05-30T17:00:00-05:00,0.1083
2025-05-30T18:00:00-05:00,1.7333
2025-05-30T19:00:00-05:00,2.1167
2025-05-30T20:00:00-05:00,4.7167
2025-05-30T21:00:00-05:00,1.8333
2025-05-30T22:00:00-05:00,1.7500
2025-05-30T23:00:00-05:00,1.8500
2025-05-31T00:00:00-05:00,3.0000
2025-05-31T01:00:00-05:00,1.9500
2025-05-31T02:00:00-05:00,1.7333
2025-05-31T03:00:00-05:00,1.6333
2025-05-31T04:00:00-05:00,1.8083
2025-05-31T05:00:00-05:00,1.7500
2025-05-31T06:00:00-05:00,1.6000
2025-05-31T07:00:00-05:00,1.6250
2025-05-31T08:00:00-05:00,1.9083
2025-05-31T09:00:00-05:00,2.1000
2025-05-31T10:00:00-05:00,1.7000
2025-05-31T11:00:00-05:00,1.6250
2025-05-31T12:00:00-05:00,1.7083
2025-05-31T13:00:00-05:00,1.5917
2025-05-31T14:00:00-05:00,1.9833
2025-05-31T15:00:00-05:00,1.9417
2025-05-31T16:00:00-05:00,2.0750
2025-05-31T17:00:00-05:00,2.1333
2025-05-31T18:00:00-05:00,1.5083
2025-05-31T19:00:00-05:00,2.2417
2025-05-31T20:00:00-05:00,2.0917
2025-05-31T21:00:00-05:00,1.6750
2025-05-31T22:00:00-05:00,1.6250
2025-05-31T23:00:00-05:00,1.8000
2025-06-01T00:00:00-05:00,2.3333
2025-06-01T01:00:00-05:00,2.0750
2025-06-01T02:00:00-05:00,1.6750
2025-06-01T03:00:00-05:00,1.8333
2025-06-01T04:00:00-05:00,1.9750
2025-06-01T05:00:00-05:00,1.8417
2025-06-01T06:00:00-05:00,1.6000
2025-06-01T07:00:00-05:00,1.1583
2025-06-01T08:00:00-05:00,1.4000
2025-06-01T09:00:00-05:00,1.2333
2025-06-01T10:00:00-05:00,1.2250
2025-06-01T11:00:00-05:00,1.4917
2025-06-01T12:00:00-05:00,1.5250
2025-06-01T13:00:00-05:00,1.2000
2025-06-01T14:00:00-05:00,1.4000
2025-06-01T15:00:00-05:00,1.6417
2025-06-01T16:00:00-05:00,2.2750
2025-06-01T17:00:00-05:00,2.3500
2025-06-01T18:00:00-05:00,2.6167
2025-06-01T19:00:00-05:00,3.3667
2025-06-01T20:00:00-05:00,2.2833
2025-06-01T21:00:00-05:00,2.1917
2025-06-01T22:00:00-05:00,1.5750
2025-06-01T23:00:00-05:00,1.4083
2025-06-02T00:00:00-05:00,1.5583
2025-06-02T01:00:00-05:00,1.4917
2025-06-02T02:00:00-05:00,1.3833
2025-06-02T03:00:00-05:00,1.3583
2025-06-02T04:00:00-05:00,1.3083
2025-06-02T05:00:00-05:00,1.6000
2025-06-02T06:00:00-05:00,1.4667
2025-06-02T07:00:00-05:00,1.0917
2025-06-02T08:00:00-05:00,1.0083
2025-06-02T09:00:00-05:00,1.5000
2025-06-02T10:00:00-05:00,1.4182
2025-06-02T11:00:00-05:00,1.5750
2025-06-02T12:00:00-05:00,1.2583
2025-06-02T13:00:00-05:00,1.5333
2025-06-02T14:00:00-05:00,1.5250
2025-06-02T15:00:00-05:00,1.6000
2025-06-02T16:00:00-05:00,1.8083
2025-06-02T17:00:00-05:00,2.3833
2025-06-02T18:00:00-05:00,6.8250
2025-06-02T19:00:00-05:00,8.6667
2025-06-02T20:00:00-05:00,2.4417
2025-06-02T21:00:00-05:00,2.0833
2025-06-02T22:00:00-05:00,1.6500
2025-06-02T23:00:00-05:00,1.3917
2025-06-03T00:00:00-05:00,1.4833
2025-06-03T01:00:00-05:00,1.4333
2025-06-03T02:00:00-05:00,1.2333
2025-06-03T03:00:00-05:00,1.3917
2025-06-03T04:00:00-05:00,1.7333
2025-06-03T05:00:00-05:00,2.5667
2025-06-03T06:00:00-05:00,1.6083
2025-06-03T07:00:00-05:00,1.6417
2025-06-03T08:00:00-05:00,1.5083
2025-06-03T09:00:00-05:00,1.4000
2025-06-03T10:00:00-05:00,1.4833
2025-06-03T11:00:00-05:00,1.6583
2025-06-03T12:00:00-05:00,2.1250
2025-06-03T13:00:00-05:00,2.6417
2025-06-03T14:00:00-05:00,1.8083
2025-06-03T15:00:00-05:00,1.7111
2025-06-03T16:00:00-05:00,2.1083
2025-06-03T17:00:00-05:00,3.3000
2025-06-03T18:00:00-05:00,3.7750
2025-06-03T19:00:00-05:00,5.4167
2025-06-03T20:00:00-05:00,4.1833
2025-06-03T21:00:00-05:00,3.0250
2025-06-03T22:00:00-05:00,4.7167
2025-06-03T23:00:00-05:00,1.8083
2025-06-04T00:00:00-05:00,2.0583
2025-06-04T01:00:00-05:00,1.6000
2025-06-04T02:00:00-05:00,1.4833
2025-06-04T03:00:00-05:00,1.4750
2025-06-04T04:00:00-05:00,2.1750
2025-06-04T05:00:00-05:00,2.4000
2025-06-04T06:00:00-05:00,1.7250
2025-06-04T07:00:00-05:00,1.7167
2025-06-04T08:00:00-05:00,1.8333
2025-06-04T09:00:00-05:00,5.2667
2025-06-04T10:00:00-05:00,3.4333
2025-06-04T11:00:00-05:00,3.5250
2025-06-04T12:00:00-05:00,3.3750
2025-06-04T13:00:00-05:00,2.9333
2025-06-04T14:00:00-05:00,2.1750
2025-06-04T15:00:00-05:00,3.5917
2025-06-04T16:00:00-05:00,3.1333
2025-06-04T17:00:00-05:00,6.7083
2025-06-04T18:00:00-05:00,3.7083
2025-06-04T19:00:00-05:00,4.0583
2025-06-04T20:00:00-05:00,4.7000
2025-06-04T21:00:00-05:00,3.9000
2025-06-04T22:00:00-05:00,3.1083
2025-06-04T23:00:00-05:00,2.4333
2025-06-05T00:00:00-05:00,2.4667
2025-06-05T01:00:00-05:00,2.1333
2025-06-05T02:00:00-05:00,2.0167
2025-06-05T03:00:00-05:00,2.1917
2025-06-05T04:00:00-05:00,2.9417
2025-06-05T05:00:00-05:00,4.0667
2025-06-05T06:00:00-05:00,2.9750
2025-06-05T07:00:00-05:00,3.3667
2025-06-05T08:00:00-05:00,2.8167
2025-06-05T09:00:00-05:00,2.5333
2025-06-05T10:00:00-05:00,3.1167
2025-06-05T11:00:00-05:00,3.2667
2025-06-05T12:00:00-05:00,3.6083
2025-06-05T13:00:00-05:00,3.5250
2025-06-05T14:00:00-05:00,4.2417
2025-06-05T15:00:00-05:00,3.7250
2025-06-05T16:00:00-05:00,4.9500
2025-06-05T17:00:00-05:00,3.9000
2025-06-05T18:00:00-05:00,4.9167
2025-06-05T19:00:00-05:00,5.4667
2025-06-05T20:00:00-05:00,4.6083
2025-06-05T21:00:00-05:00,3.5667
2025-06-05T22:00:00-05:00,4.5250
2025-06-05T23:00:00-05:00,2.6083
2025-06-06T00:00:00-05:00,2.6583
2025-06-06T01:00:00-05:00,2.1750
2025-06-06T02:00:00-05:00,2.0333
2025-06-06T03:00:00-05:00,2.1833
2025-06-06T04:00:00-05:00,2.7000
2025-06-06T05:00:00-05:00,2.7083
2025-06-06T06:00:00-05:00,3.0750
2025-06-06T07:00:00-05:00,3.0167
2025-06-06T08:00:00-05:00,4.1167
2025-06-06T09:00:00-05:00,8.8750
2025-06-06T10:00:00-05:00,7.9083
2025-06-06T11:00:00-05:00,5.5455
2025-06-06T12:00:00-05:00,6.2583
2025-06-06T13:00:00-05:00,5.4083
2025-06-06T14:00:00-05:00,3.8083
2025-06-06T15:00:00-05:00,3.7083
2025-06-06T16:00:00-05:00,9.7833
2025-06-06T17:00:00-05:00,5.0667
2025-06-06T18:00:00-05:00,5.3583
2025-06-06T19:00:00-05:00,3.8833
2025-06-06T20:00:00-05:00,4.7083
2025-06-06T21:00:00-05:00,5.8417
2025-06-06T22:00:00-05:00,3.0333
2025-06-06T23:00:00-05:00,2.6833
2025-06-07T00:00:00-05:00,3.3833
2025-06-07T01:00:00-05:00,2.7750
2025-06-07T02:00:00-05:00,2.2833
2025-06-07T03:00:00-05:00,2.5417
2025-06-07T04:00:00-05:00,2.7250
2025-06-07T05:00:00-05:00,2.6750
2025-06-07T06:00:00-05:00,2.2250
2025-06-07T07:00:00-05:00,2.5750
2025-06-07T08:00:00-05:00,4.4500
2025-06-07T09:00:00-05:00,2.2000
2025-06-07T10:00:00-05:00,2.5833
2025-06-07T11:00:00-05:00,3.7667
2025-06-07T12:00:00-05:00,3.6250
2025-06-07T13:00:00-05:00,5.0833
2025-06-07T14:00:00-05:00,3.7167
2025-06-07T15:00:00-05:00,5.8000
2025-06-07T16:00:00-05:00,8.6833
2025-06-07T17:00:00-05:00,6.8667
2025-06-07T18:00:00-05:00,6.1667
2025-06-07T19:00:00-05:00,4.8667
2025-06-07T20:00:00-05:00,7.3833
2025-06-07T21:00:00-05:00,7.5833
2025-06-07T22:00:00-05:00,8.0917
2025-06-07T23:00:00-05:00,2.0333
2025-06-08T00:00:00-05:00,2.0083
2025-06-08T01:00:00-05:00,2.1833
2025-06-08T02:00:00-05:00,2.1750
2025-06-08T03:00:00-05:00,1.6167
2025-06-08T04:00:00-05:00,1.5000
2025-06-08T05:00:00-05:00,1.4917
2025-06-08T06:00:00-05:00,1.4083
2025-06-08T07:00:00-05:00,1.5833
2025-06-08T08:00:00-05:00,1.7583
2025-06-08T09:00:00-05:00,1.8417
2025-06-08T10:00:00-05:00,1.7333
2025-06-08T11:00:00-05:00,2.4417
2025-06-08T12:00:00-05:00,2.3583
2025-06-08T13:00:00-05:00,2.5583
2025-06-08T14:00:00-05:00,3.1167
2025-06-08T15:00:00-05:00,3.3417
2025-06-08T16:00:00-05:00,0.6083
2025-06-08T17:00:00-05:00,0.7417
2025-06-08T18:00:00-05:00,1.6500
2025-06-08T19:00:00-05:00,2.2417
2025-06-08T20:00:00-05:00,3.0583
2025-06-08T21:00:00-05:00,1.8667
2025-06-08T22:00:00-05:00,1.0583
2025-06-08T23:00:00-05:00,1.3333
2025-06-09T00:00:00-05:00,1.2750
2025-06-09T01:00:00-05:00,1.4000
2025-06-09T02:00:00-05:00,1.4833
2025-06-09T03:00:00-05:00,1.5000
2025-06-09T04:00:00-05:00,0.4167
2025-06-09T05:00:00-05:00,-0.5417
2025-06-09T06:00:00-05:00,0.6500
2025-06-09T07:00:00-05:00,0.5333
2025-06-09T08:00:00-05:00,1.3500
2025-06-09T09:00:00-05:00,3.7667
2025-06-09T10:00:00-05:00,3.9500
2025-06-09T11:00:00-05:00,1.0083
2025-06-09T12:00:00-05:00,1.6250
2025-06-09T13:00:00-05:00,1.0182
2025-06-09T14:00:00-05:00,0.0250
2025-06-09T15:00:00-05:00,-0.7750
2025-06-09T16:00:00-05:00,-0.3500
2025-06-09T17:00:00-05:00,1.6000
2025-06-09T18:00:00-05:00,1.7750
2025-06-09T19:00:00-05:00,3.4250
2025-06-09T20:00:00-05:00,4.3750
2025-06-09T21:00:00-05:00,5.5667
2025-06-09T22:00:00-05:00,2.4083
2025-06-09T23:00:00-05:00,2.4333
2025-06-10T00:00:00-05:00,2.3000
2025-06-10T01:00:00-05:00,1.7167
2025-06-10T02:00:00-05:00,1.6500
2025-06-10T03:00:00-05:00,1.7417
2025-06-10T04:00:00-05:00,2.0417
2025-06-10T05:00:00-05:00,2.4083
2025-06-10T06:00:00-05:00,2.2083
2025-06-10T07:00:00-05:00,2.1333
2025-06-10T08:00:00-05:00,2.2333
2025-06-10T09:00:00-05:00,1.9750
2025-06-10T10:00:00-05:00,1.6500
2025-06-10T11:00:00-05:00,2.4667
2025-06-10T12:00:00-05:00,2.6583
2025-06-10T13:00:00-05:00,2.8667
2025-06-10T14:00:00-05:00,3.8333
2025-06-10T15:00:00-05:00,4.8000
2025-06-10T16:00:00-05:00,5.6833
2025-06-10T17:00:00-05:00,3.3333
2025-06-10T18:00:00-05:00,4.8917
2025-06-10T19:00:00-05:00,7.5750
2025-06-10T20:00:00-05:00,5.2750
2025-06-10T21:00:00-05:00,2.8000
2025-06-10T22:00:00-05:00,2.1083
2025-06-10T23:00:00-05:00,1.5583
2025-06-11T00:00:00-05:00,1.5333
2025-06-11T01:00:00-05:00,1.3333
2025-06-11T02:00:00-05:00,1.2917
2025-06-11T03:00:00-05:00,1.2000
2025-06-11T04:00:00-05:00,1.3083
2025-06-11T05:00:00-05:00,1.8000
2025-06-11T06:00:00-05:00,1.8250
2025-06-11T07:00:00-05:00,2.0583
2025-06-11T08:00:00-05:00,2.1167
2025-06-11T09:00:00-05:00,1.6500
2025-06-11T10:00:00-05:00,1.7250
2025-06-11T11:00:00-05:00,2.1417
2025-06-11T12:00:00-05:00,3.2167
2025-06-11T13:00:00-05:00,3.0167
2025-06-11T14:00:00-05:00,2.8833
2025-06-11T15:00:00-05:00,3.8750
2025-06-11T16:00:00-05:00,3.7000
2025-06-11T17:00:00-05:00,5.3750
2025-06-11T18:00:00-05:00,6.1500
2025-06-11T19:00:00-05:00,5.3417
2025-06-11T20:00:00-05:00,3.3667
2025-06-11T21:00:00-05:00,3.0667
2025-06-11T22:00:00-05:00,2.2667
2025-06-11T23:00:00-05:00,2.5250
2025-06-12T00:00:00-05:00,1.7667
2025-06-12T01:00:00-05:00,1.5833
2025-06-12T02:00:00-05:00,1.5833
2025-06-12T03:00:00-05:00,1.6000
2025-06-12T04:00:00-05:00,2.0250
2025-06-12T05:00:00-05:00,2.3083
2025-06-12T06:00:00-05:00,2.0250
2025-06-12T07:00:00-05:00,1.9917
2025-06-12T08:00:00-05:00,2.3500
2025-06-12T09:00:00-05:00,2.5750
2025-06-12T10:00:00-05:00,2.8417
2025-06-12T11:00:00-05:00,2.6000
2025-06-12T12:00:00-05:00,2.9583
2025-06-12T13:00:00-05:00,4.3333
2025-06-12T14:00:00-05:00,3.5333
2025-06-12T15:00:00-05:00,5.3333
2025-06-12T16:00:00-05:00,7.1833
2025-06-12T17:00:00-05:00,5.7750
2025-06-12T18:00:00-05:00,6.4500
2025-06-12T19:00:00-05:00,5.4917
2025-06-12T20:00:00-05:00,3.6583
2025-06-12T21:00:00-05:00,3.1167
2025-06-12T22:00:00-05:00,3.5750
2025-06-12T23:00:00-05:00,3.7167
2025-06-13T00:00:00-05:00,3.1083
2025-06-13T01:00:00-05:00,2.1750
2025-06-13T02:00:00-05:00,2.0167
2025-06-13T03:00:00-05:00,2.2583
2025-06-13T04:00:00-05:00,2.9583
2025-06-13T05:00:00-05:00,4.7333
2025-06-13T06:00:00-05:00,4.1417
2025-06-13T07:00:00-05:00,3.2167
2025-06-13T08:00:00-05:00,3.2083
2025-06-13T09:00:00-05:00,2.7750
2025-06-13T10:00:00-05:00,4.4417
2025-06-13T11:00:00-05:00,2.9750
2025-06-13T12:00:00-05:00,3.6000
2025-06-13T13:00:00-05:00,4.0417
2025-06-13T14:00:00-05:00,4.7500
2025-06-13T15:00:00-05:00,8.8667
2025-06-13T16:00:00-05:00,4.3167
2025-06-13T17:00:00-05:00,4.9500
2025-06-13T18:00:00-05:00,3.3333
2025-06-13T19:00:00-05:00,3.6417
2025-06-13T20:00:00-05:00,3.3250
2025-06-13T21:00:00-05:00,3.0333
2025-06-13T22:00:00-05:00,3.0000
2025-06-13T23:00:00-05:00,3.0333
2025-06-14T00:00:00-05:00,3.1667
2025-06-14T01:00:00-05:00,2.2083
2025-06-14T02:00:00-05:00,2.1750
2025-06-14T03:00:00-05:00,2.6667
2025-06-14T04:00:00-05:00,2.3500
2025-06-14T05:00:00-05:00,2.1667
2025-06-14T06:00:00-05:00,2.3000
2025-06-14T07:00:00-05:00,3.6417
2025-06-14T08:00:00-05:00,2.8250
2025-06-14T09:00:00-05:00,2.3667
2025-06-14T10:00:00-05:00,2.9833
2025-06-14T11:00:00-05:00,2.5250
2025-06-14T12:00:00-05:00,2.1917
2025-06-14T13:00:00-05:00,3.2000
2025-06-14T14:00:00-05:00,4.0667
2025-06-14T15:00:00-05:00,4.5833
2025-06-14T16:00:00-05:00,7.6917
2025-06-14T17:00:00-05:00,4.6083
2025-06-14T18:00:00-05:00,6.2167
2025-06-14T19:00:00-05:00,4.3167
2025-06-14T20:00:00-05:00,3.6167
2025-06-14T21:00:00-05:00,2.7000
2025-06-14T22:00:00-05:00,2.2833
2025-06-14T23:00:00-05:00,2.0750
2025-06-15T00:00:00-05:00,2.1364
2025-06-15T01:00:00-05:00,1.9750
2025-06-15T02:00:00-05:00,1.6917
2025-06-15T03:00:00-05:00,1.6500
2025-06-15T04:00:00-05:00,1.6667
2025-06-15T05:00:00-05:00,1.6167
2025-06-15T06:00:00-05:00,1.6000
2025-06-15T07:00:00-05:00,2.4917
2025-06-15T08:00:00-05:00,2.1833
2025-06-15T09:00:00-05:00,1.9750
2025-06-15T10:00:00-05:00,2.3500
2025-06-15T11:00:00-05:00,2.4000
2025-06-15T12:00:00-05:00,2.9583
2025-06-15T13:00:00-05:00,5.6667
2025-06-15T14:00:00-05:00,7.8333
2025-06-15T15:00:00-05:00,2.7500
2025-06-15T16:00:00-05:00,4.2167
2025-06-15T17:00:00-05:00,4.0000
2025-06-15T18:00:00-05:00,3.7333
2025-06-15T19:00:00-05:00,3.5750
2025-06-15T20:00:00-05:00,3.4833
2025-06-15T21:00:00-05:00,3.6167
2025-06-15T22:00:00-05:00,2.1667
2025-06-15T23:00:00-05:00,1.5833
2025-06-16T00:00:00-05:00,1.8083
2025-06-16T01:00:00-05:00,1.6250
2025-06-16T02:00:00-05:00,1.5000
2025-06-16T03:00:00-05:00,1.5667
2025-06-16T04:00:00-05:00,2.2167
2025-06-16T05:00:00-05:00,2.1000
2025-06-16T06:00:00-05:00,2.5500
2025-06-16T07:00:00-05:00,3.0333
2025-06-16T08:00:00-05:00,2.9417
2025-06-16T09:00:00-05:00,2.9583
2025-06-16T10:00:00-05:00,4.3583
2025-06-16T11:00:00-05:00,2.9167
2025-06-16T12:00:00-05:00,4.3250
2025-06-16T13:00:00-05:00,3.7417
2025-06-16T14:00:00-05:00,4.7250
2025-06-16T15:00:00-05:00,4.6583
2025-06-16T16:00:00-05:00,5.8750
2025-06-16T17:00:00-05:00,5.2333
2025-06-16T18:00:00-05:00,5.1750
2025-06-16T19:00:00-05:00,6.1500
2025-06-16T20:00:00-05:00,4.4667
2025-06-16T21:00:00-05:00,5.6083
2025-06-16T22:00:00-05:00,3.3833
2025-06-16T23:00:00-05:00,2.4667
2025-06-17T00:00:00-05:00,2.1500
2025-06-17T01:00:00-05:00,2.1333
2025-06-17T02:00:00-05:00,1.6750
2025-06-17T03:00:00-05:00,1.8000
2025-06-17T04:00:00-05:00,2.4083
2025-06-17T05:00:00-05:00,2.8167
2025-06-17T06:00:00-05:00,3.2250
2025-06-17T07:00:00-05:00,4.5583
2025-06-17T08:00:00-05:00,3.2417
2025-06-17T09:00:00-05:00,3.0917
2025-06-17T10:00:00-05:00,3.1000
2025-06-17T11:00:00-05:00,3.3250
2025-06-17T12:00:00-05:00,8.4917
2025-06-17T13:00:00-05:00,3.3000
2025-06-17T14:00:00-05:00,4.7667
2025-06-17T15:00:00-05:00,5.3500
2025-06-17T16:00:00-05:00,6.7000
2025-06-17T17:00:00-05:00,6.1833
2025-06-17T18:00:00-05:00,5.5250
2025-06-17T19:00:00-05:00,8.6667
2025-06-17T20:00:00-05:00,9.2167
2025-06-17T21:00:00-05:00,5.8250
2025-06-17T22:00:00-05:00,5.2000
2025-06-17T23:00:00-05:00,9.0417
2025-06-18T00:00:00-05:00,4.2167
2025-06-18T01:00:00-05:00,2.9083
2025-06-18T02:00:00-05:00,2.5000
2025-06-18T03:00:00-05:00,2.6750
2025-06-18T04:00:00-05:00,4.3333
2025-06-18T05:00:00-05:00,12.5333
2025-06-18T06:00:00-05:00,4.6750
2025-06-18T07:00:00-05:00,5.8333
2025-06-18T08:00:00-05:00,8.4250
2025-06-18T09:00:00-05:00,4.9250
2025-06-18T10:00:00-05:00,4.2333
2025-06-18T11:00:00-05:00,8.9417
2025-06-18T12:00:00-05:00,3.2583
2025-06-18T13:00:00-05:00,3.7500
2025-06-18T14:00:00-05:00,4.4917
2025-06-18T15:00:00-05:00,4.4000
2025-06-18T16:00:00-05:00,4.2750
2025-06-18T17:00:00-05:00,3.6000
2025-06-18T18:00:00-05:00,3.8833
2025-06-18T19:00:00-05:00,4.4500
2025-06-18T20:00:00-05:00,3.5417
2025-06-18T21:00:00-05:00,3.1417
2025-06-18T22:00:00-05:00,3.0917
2025-06-18T23:00:00-05:00,2.9250
2025-06-19T00:00:00-05:00,2.6000
2025-06-19T01:00:00-05:00,2.2000
2025-06-19T02:00:00-05:00,1.8667
2025-06-19T03:00:00-05:00,1.9167
2025-06-19T04:00:00-05:00,1.9833
2025-06-19T05:00:00-05:00,2.2167
2025-06-19T06:00:00-05:00,2.3833
2025-06-19T07:00:00-05:00,2.3917
2025-06-19T08:00:00-05:00,2.5333
2025-06-19T09:00:00-05:00,3.1167
2025-06-19T10:00:00-05:00,3.9833
2025-06-19T11:00:00-05:00,3.5583
2025-06-19T12:00:00-05:00,3.3667
2025-06-19T13:00:00-05:00,2.9167
2025-06-19T14:00:00-05:00,3.1083
2025-06-19T15:00:00-05:00,2.8750
2025-06-19T16:00:00-05:00,3.3083
2025-06-19T17:00:00-05:00,3.3455
2025-06-19T18:00:00-05:00,3.3833
2025-06-19T19:00:00-05:00,3.6250
2025-06-19T20:00:00-05:00,3.3917
2025-06-19T21:00:00-05:00,3.2333
2025-06-19T22:00:00-05:00,2.8167
2025-06-19T23:00:00-05:00,2.5333
2025-06-20T00:00:00-05:00,2.8750
2025-06-20T01:00:00-05:00,2.1833
2025-06-20T02:00:00-05:00,1.9167
2025-06-20T03:00:00-05:00,1.8167
2025-06-20T04:00:00-05:00,2.1250
2025-06-20T05:00:00-05:00,2.0583
2025-06-20T06:00:00-05:00,1.9833
2025-06-20T07:00:00-05:00,2.1500
2025-06-20T08:00:00-05:00,2.2167
2025-06-20T09:00:00-05:00,2.4583
2025-06-20T10:00:00-05:00,2.8250
2025-06-20T11:00:00-05:00,2.9500
2025-06-20T12:00:00-05:00,2.6750
2025-06-20T13:00:00-05:00,3.8500
2025-06-20T14:00:00-05:00,3.4250
2025-06-20T15:00:00-05:00,3.6083
2025-06-20T16:00:00-05:00,3.8667
2025-06-20T17:00:00-05:00,3.6500
2025-06-20T18:00:00-05:00,4.3833
2025-06-20T19:00:00-05:00,4.3833
2025-06-20T20:00:00-05:00,3.6583
2025-06-20T21:00:00-05:00,3.0583
2025-06-20T22:00:00-05:00,2.3583
2025-06-20T23:00:00-05:00,2.1667
2025-06-21T00:00:00-05:00,2.1833
2025-06-21T01:00:00-05:00,2.1000
2025-06-21T02:00:00-05:00,2.0167
2025-06-21T03:00:00-05:00,1.8750
2025-06-21T04:00:00-05:00,1.5083
2025-06-21T05:00:00-05:00,1.5667
2025-06-21T06:00:00-05:00,1.3091
2025-06-21T07:00:00-05:00,1.4667
2025-06-21T08:00:00-05:00,1.8500
2025-06-21T09:00:00-05:00,2.7417
2025-06-21T10:00:00-05:00,3.0250
2025-06-21T11:00:00-05:00,3.3583
2025-06-21T12:00:00-05:00,3.8250
2025-06-21T13:00:00-05:00,3.5583
2025-06-21T14:00:00-05:00,4.0500
2025-06-21T15:00:00-05:00,5.6500
2025-06-21T16:00:00-05:00,6.1250
2025-06-21T17:00:00-05:00,8.8583
2025-06-21T18:00:00-05:00,13.7167
2025-06-21T19:00:00-05:00,9.3250
2025-06-21T20:00:00-05:00,7.1333
2025-06-21T21:00:00-05:00,7.9500
2025-06-21T22:00:00-05:00,3.8833
2025-06-21T23:00:00-05:00,2.8167
2025-06-22T00:00:00-05:00,2.4000
2025-06-22T01:00:00-05:00,2.4583
2025-06-22T02:00:00-05:00,2.1833
2025-06-22T03:00:00-05:00,2.0917
2025-06-22T04:00:00-05:00,2.0667
2025-06-22T05:00:00-05:00,2.0000
2025-06-22T06:00:00-05:00,1.8667
2025-06-22T07:00:00-05:00,2.0167
2025-06-22T08:00:00-05:00,2.6417
2025-06-22T09:00:00-05:00,3.1833
2025-06-22T10:00:00-05:00,5.9417
2025-06-22T11:00:00-05:00,8.2417
2025-06-22T12:00:00-05:00,5.9333
2025-06-22T13:00:00-05:00,5.2917
2025-06-22T14:00:00-05:00,5.9000
2025-06-22T15:00:00-05:00,8.5667
2025-06-22T16:00:00-05:00,12.0083
2025-06-22T17:00:00-05:00,13.7083
2025-06-22T18:00:00-05:00,75.0833
2025-06-22T19:00:00-05:00,23.0750
2025-06-22T20:00:00-05:00,7.0750
